Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
10436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Will try it out, install on my desktop and get back to you."
3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This high pitched hum is so bloody annoying!!
8747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Set up instructions have a lot of room for improvement, though!"
16628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it will do the test print and it makes all the noise as it was printing put page comes out blank
4401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This printer is definitely a step up from my previous Pixma despite it's low price, and I couldn't be more pleased!"
16289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,So it's Impossible to install this Canon PIXMA - MX 922 Printer!
6570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"What I've used is good. - What's great about it: many features . What's not so great: needed help to set up - took over an hour Once set up was OK, but slow."
7620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Honest opinion after using it for a long time - Well after using this for almost 1 year, I believe i can give an honest good review Pros This is very very good price for a all in one printer , scanner , fax and copy machine I had HP before and it only lasted me 1 year and this is more stronger build and nicer looking then the HP The print, copy, and fax is very fast High-quality pictures can be taken out from this printer Cons Now this is something everyone wants to read .."
9460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Are you using the PIXMA MX922 with a USB cable or are you using it wirelessly?
5024,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Unfortunately, with little time to put into figuring out how to set it up, I have had difficulty in that area."
3212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Prints very clear pictures.
3920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I price matched this for a great price while still earning points!
9632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Start-up time is slow but acceptable.
19645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,When the new one is setup I 'm going to take apart the old one to try my hand at a fix for a back up.
8064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OK I can understand that but what's unacceptable is once it finished scanning I can keep the same item in the scanner or place a different one immediately after scan and hit scan again.
12305,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"To install the unit for use over your network wirelessly, please follow these steps: 1."
3526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The start up process itself takes 3 minutes or more.
4025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The setup was easy, just rook a while because of calibration."
18526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"This Canon printer seems to be a fine device, save for the fact of my experiencing wireless connectivity with it."
5178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It has a number of features that I have not used yet which makes it even a better value.
3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It sounds like a cheap printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) So far, so good."
4977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Paper jams, sucks up ink, get communication errors so it tells me it cannot print while it is printing."
631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,But Canon's network tool on my laptop could not find the printer and it could not print at all.
19222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Print quality and scanning are fine.
4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Lastly, the main paper tray seems flimsy to me."
17639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Assuming you can indeed install everything else, then it is just the printer software that is stubborn."
3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,. What's not so great: Not easy to decipher how to use features.
1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good print quality, great price - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I bought this to replace an HP wireless printer which I thought was crapping out."
18239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Scanner not available while in use - error - OK, I went through the steps of deleting the printer, reinstalling the drivers, etc., and even though I can still print, I get the exact same message error I did before when I try to scan."
16124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It was also more complicated than I needed...or wanted.
2391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Plus it only has instructions for the initial set up.
3159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Every time I start printing it takes 20-30 seconds to warm up and start.
10801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is very large and heavy.
5837,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Versatile but sometimes takes a while to start - What's great about it: Printing from my iPhone.
15950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is does have a lot of functions but it's gone through an entire set of ink very quickly and I did not use a lot of color printed items and always chose black and white when possible or the ink-saving mode etc.
7036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"However, when I print from my phone I usually have to turn the printer off and back on again before it will print."
1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The upper paper tray is useful for photo paper, and while it ""can"" hold envelopes, the results there were not very good."
4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I called tech support and they were prompt, courteous and made sure things were up and running I would recommend this to a friend!"
3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"While the ink never lasts as long as I would like, the MX922 usually produces colors that are accurate, and the prints have a decent amount of detail."
1790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Its bigger than it seems here too, and weighs quite a bit but youll never need another printer."
4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The UI is easy to move through.
7024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"I would recommend this printer, but they should make connecting to a network clearer."
14429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"However, it does seem take a little while to warm up before it prints."
5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,docs in queue wont print. - Not sure if this is a correct explanation - got home this evening and turned on my laptop and printer.
7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I wouldn't recommend this for a home office because of the noise and slow print.
19308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have good quality paper and I routinely have to remove it from the back after it jams.
18578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NOTE - Do not close the paper output tray while the machine is in operation; otherwise, an error will occur."
15056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Canon mx922 can't fax always get ""Line Busy"""" - Ditto."
3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I still need to play with the settings, because the pictures are a little grainer."
8666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"We sent it back i because it was useless to - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) We could not get this to work with our wireless network nor when we plugged it directly into the computer We use Comcast that may have been issued with the wireless network, that certainly wasn't an issue when we hooked it directly to the laptop."
3479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"I love my seven-year old Pixma printer, but thought it was time to upgrade to a wireless version."
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It has has a ton of features, the price is reasonable and the majority of reviews were favorable."
16717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Love the wireless.
11512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Recently updated to Windows 10. - Hi tlkaui, Since you have upgraded your operating system, I recommend installing the latest Windows 10 compatible drivers for the printer from the Canon USA website to try and resolve the scanning issue."
8834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,it's an OK ink-eating block of a printer. - It works and was able to set it up to work with wifi.
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,You will be stuck having to buy ink cartridges from Canon at their exorbitant prices.
859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"In any event, it was super easy to connect to my PC and start printing."
5278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"WiFi range is awesome, good printer - A very good purchase for the money."
14182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,When I went to print in Black the page was blank.
3759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,And now the wireless function gives an error 6901.
2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I printed a document, and although somewhat slow and noisy, out came a pristine page."
8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The front panel drops down when a page is printed, this panel also feels flimsy and has broken so that it no longer releases automatically when a job is sent to the printer."
3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This printer is so darn slow!
4654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Good Product for the price - I like the quality of print and ease of set-up.
5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- What's great about it: It prints fast with great quality, haven't started my pics yet but I am hopeful they will be amazing!"
7255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Canon Printer MX 922 makes more noise that a family of three year olds living upstairs and cleans itself more than a greasy stray cat wasting ink."
6783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: CANON PLEASE HELP ME - Hi Joelprz1991, The B200 on your PIXMA MX922 is a service error and is an indication that your PIXMA MX922 requires service."
2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"WRONG BUTTONS, YOU HAVE TO START THE SETUP ALL OVER."
563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,System error transfer to rep who asks me all the same questions again and then transfers me to another rep.
5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an error has occurred.
14046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"And, as I mentioned above, its only for items that print with black - or contain black."
2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Poorly written instructions (paper and web) - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) As a reasonably intelligent college graduate, I am constantly amazed that ""instructions for use"" continue to be so poorly written."
3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This delay is much longer and much noisier than it was with the MX860.
1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Copying from the ADF is quick and very accurate to the original.
10194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Re: 2 Canon printers - both dropping LAN connect !!
15842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Each of them clogged up in such a manner that the stopped printing.
10670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lately I have had 3 of those printers with a B200 error message so be aware.
9642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Like the feature having separate trays (Letter & photo paper).
5337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"great printer - What's great about it: fast, easy setup, good prints . What's not so great: all good so far I was looking for a good reliable printer with good features."
19501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only issue, and I had the same with the previous one, it sometimes takes forever to start printing, all the while making all sorts of clicking and mechanical noises."
15669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I like the fact that it uses individual cartridges to minimize ink waste.
16595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"It is a WS install (whatever that means), and on the printer I selected ""wired LAN""."
18207,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Now, even with the driver software, it cannot connect to the printer."
10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Seems like a terrible waste, and good brands like Canon should last considerably longer."
5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I wanted to submit this ""rose"" for Jim @ station 209-14-F with Canon: I was extremely impressed with his expertise, courtesy, and professionalism throughout my call for help getting my Canon MX922 reconnected with my computer after an upgrade from Vista software to Windows 7."
4480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"Does the job. - What's great about it: Price . What's not so great: A little slow setting up to print, but once it starts it's good."
10590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Have not tried to print from laptop yet.
18815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The error started a while back and I could sometimes recover by fiddling around with the printer.
13549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Click on Easy Install.
5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Which version of Windows or Mac is in use?
9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The ADF is a necessary feature because I often scan multiple pages into a single PDF and it's so much easier with the ADF.
6611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,It's connected via wireless.
12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thanks, I was solving problem with Canon printer which wasn't working, and I've found on some forums that Canon is M$ friendly manufacturer so it has worst linux support ever"
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I really like the photo quality and it is especially great if the proper glossy paper is used. ?This printer has two paper trays that Canon calls cassettes.
18293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Printing from computer is separate.
7223,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"Canon Printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Pretty much agree with other reviews on the printer which say it's a good buy for what features provided Set up was not too difficult but instructions could have been clearer Works well using wi-fi Takes a bit too long to print but not too bad Over- all pleased so far"
16028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When my work around for the B200 error finally stopped working, I decided to upgrade and went again to buy a Canon printer."
8683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,When it goes to sleep sometimes it doesn't reconnect to the wireless and renders the wireless printing portion of the printer useless.
3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good printer for the price - What's great about it: Price . What's not so great: Wifi Great printer for the price.
225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"It was easily installed on the network, and the airprint option for the iPhones is awesome!"
2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,After about 18 months of very minimal use (I haven't even used an entire ream of paper yet) the printer started tossing a B200 error.
18337,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,"The printer has no problem connecting to the new wireless network but my HP desktop (Windows 7 Ultimate, 64bit) can't detect the printer."
3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,And the online instructions are a crazy maze.
10785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Copy, print works well Still unable to Scan"
12052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The print quality is great, and I like how the scanner works smoothly."
3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have also been experimenting with Linux and converted an older laptop to Linux.
13171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Macbook Pro, OSX Yosemite."
492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I was on the phone three times with the customer service trying to pinpoint why the machine would not answer faxes.
3301,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Love that we can print from our iPhones and iPad.
16336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: MX922 feeding 2 or more sheets of paper per printed page - Hello.
9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Laptop directly to printer.
7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is also slow, but as a home printer, we don't really care."
14266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,") With my previous MX922 printer, I never could get the wireless working, and gave up on it."
13454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When I scan an item to a PC file, why does it record duplicate copies to the file?"
17852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All I am getting is error codes.
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Print speed is excellent: annoying warmup routine that seems common on most Pixma printers is still here.
4770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Easy set-up, plenty of features, and quality printing."
17595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi, I have had my mx922 for several years now and about a week ago none of my devices (Mac, iPad, iPhone) can locate the airport printer."
1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The old printer made plenty of whirring and clunking as it booted up and before/during ADF feed operations, but this one sounds more like a combination cement mixer and gravel truck."
7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Annoyingly NOISY - This is the third Canon printer I've owned.
7710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My favorite thing is that it is able to print right onto CDs because I am into photography and I love labeling CDs with photos
11820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The price for the printer has gone down but the quality is worse.
5476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"For example, I just turned on my laptop this morning (which has been continually connected to the MX922 for several days now) and the printer status is ""Printer not responding""."
13284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Our All-in-One inkjet products do not have the ability to transfer the fax to a computer.
8404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Simply tells me to load paper in the lower cassette.
16520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Select Google Cloud Print setup, then press the OK button."
6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I rank Canon at the very top of technical support operations.
6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is extremely cheaply made and not easy/quick to adjust for different sized paper.
